country_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,2020-02-15,-6.0,0.0,2.5,-5.0,1.0,3.0
KR,2020-02-16,-13.0,0.0,-32.0,-15.5,-3.0,4.0
KR,2020-02-17,-8.0,-6.0,-17.0,-6.5,0.0,5.0
KR,2020-02-18,0.0,-2.5,-4.0,-2.0,2.0,2.0
KR,2020-02-19,-6.0,-1.0,11.5,-4.5,1.5,2.0
KR,2020-02-20,-7.0,-3.5,8.5,-6.0,1.5,2.0
KR,2020-02-21,-14.5,-4.5,-8.5,-9.0,0.5,5.0
KR,2020-02-22,-25.0,-5.0,-30.0,-21.5,-3.0,8.5
KR,2020-02-23,-29.0,-16.5,-3.0,-23.5,-8.0,7.5
KR,2020-02-24,-20.0,8.5,9.5,-14.0,-5.0,7.5
KR,2020-02-25,-29.0,-9.0,-31.0,-22.5,-9.0,9.5
KR,2020-02-26,-27.5,-5.5,8.5,-21.0,-9.5,9.0
KR,2020-02-27,-28.5,-7.5,8.5,-22.5,-9.5,9.0
KR,2020-02-28,-36.0,-16.0,-36.0,-28.5,-11.5,13.0
KR,2020-02-29,-36.5,-7.0,-1.0,-29.5,-9.0,11.5
KR,2020-03-01,-40.5,-5.5,-14.0,-35.5,-15.5,11.0
KR,2020-03-02,-22.5,1.0,14.5,-19.5,-8.0,9.0
KR,2020-03-03,-21.5,-5.0,6.0,-19.0,-8.5,8.0
KR,2020-03-04,-29.5,-9.5,-9.5,-25.0,-10.0,10.0
KR,2020-03-05,-27.5,-10.0,2.0,-24.0,-8.5,9.0
KR,2020-03-06,-26.0,-7.0,6.0,-21.0,-8.5,10.0
KR,2020-03-07,-31.0,-4.5,-3.0,-26.5,-7.5,10.5
KR,2020-03-08,-27.5,-13.5,44.0,-23.5,-14.0,8.5
KR,2020-03-09,-18.0,3.0,24.0,-16.0,-5.5,8.0
KR,2020-03-10,-25.5,-11.0,-30.0,-22.5,-8.5,9.0
KR,2020-03-11,-22.5,-3.0,23.0,-18.0,-7.5,8.0
KR,2020-03-12,-23.5,-4.0,21.0,-20.0,-7.0,8.0
KR,2020-03-13,-24.0,-4.0,5.5,-19.5,-7.0,9.5
KR,2020-03-14,-25.5,1.5,9.0,-21.0,-5.5,9.0
KR,2020-03-15,-29.0,1.5,1.0,-29.0,-12.5,9.0
KR,2020-03-16,-18.0,1.5,24.5,-16.5,-6.0,8.0
KR,2020-03-17,-18.5,-4.0,14.0,-16.0,-6.0,6.5
KR,2020-03-18,-20.0,-0.5,47.5,-16.0,-6.5,7.5
KR,2020-03-19,-28.5,-13.0,-17.0,-25.0,-7.0,9.5
KR,2020-03-20,-20.5,-1.0,24.0,-16.5,-6.0,8.5
KR,2020-03-21,-22.5,4.5,38.0,-17.5,-5.0,7.5
KR,2020-03-22,-21.5,-8.0,68.0,-17.5,-12.5,7.0
KR,2020-03-23,-16.0,7.0,53.0,-13.5,-5.5,7.0
KR,2020-03-24,-15.0,1.5,48.5,-12.0,-6.0,5.5
KR,2020-03-25,-19.0,0.5,61.5,-14.0,-7.5,7.0
KR,2020-03-26,-24.5,-6.0,15.0,-20.0,-7.0,8.0
KR,2020-03-27,-22.0,-2.0,19.0,-18.5,-7.5,9.5
KR,2020-03-28,-23.5,3.0,29.0,-18.5,-7.0,8.0
KR,2020-03-29,-20.5,11.5,68.5,-17.5,-12.0,6.0
KR,2020-03-30,-14.5,5.0,64.5,-12.5,-6.0,7.0
KR,2020-03-31,-10.0,3.0,61.5,-9.0,-5.0,5.5
KR,2020-04-01,-18.5,0.5,48.0,-15.0,-7.5,7.5
KR,2020-04-02,-19.0,-1.5,51.5,-15.0,-6.5,7.0
KR,2020-04-03,-18.5,1.0,45.5,-13.0,-6.5,7.5
KR,2020-04-04,-21.0,5.0,34.0,-16.0,-8.5,7.0
KR,2020-04-05,-19.0,14.0,58.5,-15.5,-13.5,6.0
KR,2020-04-06,-13.0,6.5,55.5,-10.0,-3.5,6.5
KR,2020-04-07,-11.5,3.0,48.0,-9.0,-4.0,5.0
KR,2020-04-08,-17.5,0.0,50.0,-13.5,-5.5,6.5
KR,2020-04-09,-18.5,-1.5,39.5,-14.5,-4.5,6.5
KR,2020-04-10,-16.5,3.0,33.5,-11.5,-5.5,7.0
KR,2020-04-11,-17.0,11.0,33.0,-11.5,-7.0,6.0
KR,2020-04-12,-20.5,-9.0,28.0,-18.5,-13.0,6.5
KR,2020-04-13,-10.0,11.0,57.5,-9.0,-3.5,6.0
KR,2020-04-14,-2.5,10.5,59.0,-3.0,-3.5,2.5
KR,2020-04-15,-5.0,24.5,122.0,-18.5,-52.5,18.5
KR,2020-04-16,-18.0,-1.5,44.0,-13.0,-4.0,6.0
KR,2020-04-17,-23.0,-6.5,-12.0,-18.5,-6.0,9.5
KR,2020-04-18,-13.5,9.0,59.0,-9.0,-4.0,5.5
KR,2020-04-19,-24.5,2.0,-11.0,-23.5,-12.0,7.0
KR,2020-04-20,-13.5,5.0,19.0,-11.5,-2.5,6.5
KR,2020-04-21,-12.0,-0.5,8.5,-10.0,-2.0,4.5
KR,2020-04-22,-18.5,-4.0,3.5,-15.5,-4.0,6.5
KR,2020-04-23,-16.0,-1.0,16.0,-13.5,-2.0,5.5
KR,2020-04-24,-14.0,2.5,17.5,-10.0,-2.0,6.0
KR,2020-04-25,-13.0,10.0,30.5,-9.0,-3.5,5.0
KR,2020-04-26,-7.0,1.0,73.5,-5.5,-8.0,3.5
KR,2020-04-27,-6.5,12.0,47.0,-6.5,-1.0,4.5
KR,2020-04-28,-3.5,9.0,50.0,-2.0,-1.0,2.0
KR,2020-04-29,-2.0,17.5,64.0,1.0,-3.0,0.0
KR,2020-04-30,2.5,26.5,149.0,-11.5,-56.0,12.0
KR,2020-05-01,-5.5,17.5,106.0,-16.0,-48.0,14.0
KR,2020-05-02,-13.5,6.0,56.5,-7.5,-15.0,2.0
KR,2020-05-03,-6.0,19.5,56.5,-3.5,-8.5,0.5
KR,2020-05-04,13.0,30.0,92.5,-2.0,-19.0,5.5
KR,2020-05-05,14.0,25.0,117.0,-16.5,-58.5,15.5
KR,2020-05-06,-10.0,9.5,53.5,-4.5,-0.5,3.0
